term,grade,BAL,FICO_SCORE,CF,cumDefaults_abs,InterestRate
60,D,3900,722,"[129.3799, 129.4809, 130.4138, 131.38199999999998, 131.8861, 131.83479999999997, 131.3331, 130.4013, 128.91389999999998, 126.7654, 124.014, 120.844, 117.45060000000001, 113.9926, 110.6218, 107.50139999999999, 104.739, 102.29129999999999, 99.9765, 97.62270000000001, 95.1964, 92.7693, 90.38069999999999, 87.98310000000001, 85.5394, 83.1315, 80.9141, 78.95389999999999, 77.1299, 75.19019999999999, 72.926, 70.3598, 67.7798, 65.5008, 63.5373, 61.608000000000004, 59.4958, 57.2716, 55.12520000000001, 53.1335, 51.2562, 49.4444, 47.683, 45.9684, 44.2984, 42.6745, 41.094500000000004, 39.541000000000004, 37.9841, 36.402, 34.801700000000004, 33.2162, 31.673699999999997, 30.1711, 28.675900000000002, 27.137600000000003, 25.5048, 23.7804, 22.0661, 20.4773]","[1.0282, 2.6454, 5.5870999999999995, 10.7517, 19.0715, 31.267, 47.6177, 67.9149, 91.6532, 118.28479999999999, 147.3013, 178.1427, 210.1282, 242.5084, 274.5811, 305.81309999999996, 335.92499999999995, 364.86209999999994, 392.66169999999994, 419.3639999999999, 445.03809999999993, 469.8295999999999, 493.94409999999993, 517.5687999999999, 540.7491999999999, 563.2706999999998, 584.6741999999998, 604.4879999999998, 622.5392999999998, 639.0502999999998, 654.3755999999997, 668.6332999999997, 681.6560999999997, 693.3150999999997, 703.7877999999997, 713.4523999999997, 722.5975999999997, 731.2918999999997, 739.4667999999997, 747.0437999999997, 753.9934999999997, 760.3352999999997, 766.1146999999997, 771.3831999999998, 776.1870999999998, 780.5584999999998, 784.5111999999998, 788.0509999999998, 791.1923999999998, 793.9625999999998, 796.3929999999998, 798.5159999999998, 800.3737999999998, 802.0199999999999, 803.5019999999998, 804.8456999999999, 806.0540999999998, 807.0965999999999, 807.8863999999999, 808.3071999999999]",18.32
36,E,4500,634,"[248.4928, 244.8338, 241.6542, 238.06990000000002, 233.6296, 228.39, 222.6816, 216.77530000000002, 210.7104, 204.3953, 197.7928, 190.9581, 183.9221, 176.60129999999998, 168.93800000000002, 161.17249999999999, 153.806, 147.1588, 141.0741, 135.1143, 128.9384, 122.4593, 115.82390000000001, 109.3862, 103.5392, 98.38850000000001, 93.65740000000001, 89.0129, 84.3788, 79.8142, 75.22319999999999, 70.3338, 64.93050000000001, 59.0828, 53.141400000000004, 47.5116]","[2.9095, 7.647, 16.2848, 30.8866, 52.916700000000006, 82.7497, 119.6855, 162.3016, 208.775, 257.1662, 305.8113, 353.6083, 399.8855, 444.0164, 485.3185, 523.3923, 558.4084, 590.8995, 621.3339, 649.9617, 676.8819, 701.9789999999999, 724.8081, 744.8059, 761.7294999999999, 775.8159999999999, 787.5519999999999, 797.4277, 805.8931, 813.3846, 820.3009, 826.9553, 833.4903999999999, 839.6730999999999, 844.6950999999999, 847.4423999999999]",27.99
36,C,20000,646,"[822.0883, 818.5423000000001, 820.0086, 822.8761, 823.9805, 821.5612, 815.4005, 806.4385000000001, 796.1325, 785.4011999999999, 773.7364, 759.5731000000001, 741.7899, 720.8236, 698.3408999999999, 675.996, 654.5435, 633.8103, 613.1373000000001, 591.8409, 569.5615, 546.3938999999999, 522.8345999999999, 499.59529999999995, 477.1642, 455.3566, 433.4632, 410.9483, 387.8844, 364.6379, 341.2043, 316.9456, 291.2699, 264.85830000000004, 239.6822, 217.2527]","[3.8607, 10.2004, 21.939999999999998, 42.2084, 73.5988, 117.4265, 173.53140000000002, 240.59210000000002, 316.60490000000004, 399.2902, 486.3682, 575.7136, 665.4791, 754.2568, 841.1641999999999, 925.7343, 1007.7235, 1087.0031999999999, 1163.4895999999999, 1237.0412, 1307.3464999999999, 1373.8057999999999, 1435.4814999999999, 1491.3047, 1540.5247, 1583.0712999999998, 1619.5477999999998, 1650.9010999999998, 1678.0626999999997, 1701.8618999999997, 1723.2146999999995, 1743.2140999999995, 1762.6753999999994, 1781.1351999999995, 1796.1643999999994, 1804.4068999999995]",11.53
36,E,5000,672,"[259.17810000000003, 255.2413, 251.85160000000002, 248.0397, 243.3142, 237.7406, 231.6805, 225.4275, 219.0193, 212.35160000000002, 205.3807, 198.1649, 190.73749999999998, 183.00779999999997, 174.91289999999998, 166.71220000000002, 158.9444, 151.9524, 145.5678, 139.323, 132.85559999999998, 126.0741, 119.13419999999999, 112.40849999999999, 106.30940000000001, 100.94669999999999, 96.0289, 91.20790000000001, 86.4051, 81.68299999999999, 76.94330000000001, 71.9056, 66.3496, 60.3488, 54.263, 48.505399999999995]","[3.2328, 8.4863, 18.0458, 34.1732, 58.455600000000004, 91.2715, 131.8167, 178.5, 229.3021, 282.0888, 335.0395, 386.9554, 437.1118, 484.8376, 529.406, 570.3997999999999, 608.0171999999999, 642.8433999999999, 675.3911999999999, 705.9368999999999, 734.5944999999999, 761.2493, 785.4386999999999, 806.5781999999999, 824.4255999999999, 839.2454999999999, 851.5627999999999, 861.9024999999999, 870.7439999999999, 878.5491, 885.737, 892.6355, 899.3933, 905.7704, 910.9371, 913.7563]",21.63
36,B,8500,762,"[336.6699, 335.0214, 335.22180000000003, 336.3349, 337.52570000000003, 338.1281, 337.6902, 336.0078, 333.09069999999997, 329.10450000000003, 324.31, 318.9435, 313.0779, 306.6104, 299.4373, 291.65930000000003, 283.63280000000003, 275.77729999999997, 268.23569999999995, 260.7133, 252.7545, 244.1779, 235.15390000000002, 225.9101, 216.5403, 207.1133, 197.739, 188.3729, 178.702, 168.38809999999998, 157.34210000000002, 145.6763, 133.6388, 121.8172, 111.0518, 101.7691]","[1.0313, 2.7003000000000004, 5.683300000000001, 10.632100000000001, 18.026500000000002, 28.009100000000004, 40.3652, 54.6978, 70.6517, 88.0082, 106.632, 126.3963, 147.1644, 168.7813, 191.00709999999998, 213.43309999999997, 235.50549999999996, 256.70859999999993, 276.7643999999999, 295.6359999999999, 313.34559999999993, 329.8472999999999, 345.0815999999999, 359.06359999999995, 371.86039999999997, 383.5367, 394.1634, 403.8338, 412.6282, 420.5976, 427.8347, 434.5635, 441.0558, 447.2553, 452.3938, 455.2605]",10
60,B,19000,644,"[522.4718, 523.4593000000001, 527.7683, 533.0363, 537.7455, 541.2308, 543.1772000000001, 543.4777, 542.3471, 540.1372, 536.9116, 532.3527, 526.1242000000001, 518.2146, 508.92400000000004, 498.71220000000005, 488.14369999999997, 477.8467, 468.35769999999997, 459.8709, 452.096, 444.3896, 436.1329, 427.11839999999995, 417.61100000000005, 407.93829999999997, 398.0375, 387.5563, 376.3889, 365.1004, 354.84090000000003, 346.601, 340.2571, 334.39799999999997, 327.3012, 318.21029999999996, 307.7628, 297.303, 287.84040000000005, 279.5364, 271.9441, 264.55350000000004, 257.1249, 249.6755, 242.28480000000002, 234.9259, 227.4437, 219.69969999999998, 211.74869999999999, 203.8371, 196.1927, 188.8264, 181.5847, 174.3544, 167.1281, 159.8386, 152.2759, 144.4033, 136.6626, 129.5578]","[2.2062, 5.725, 12.088999999999999, 22.9884, 39.9522, 63.97709999999999, 95.36609999999999, 133.84159999999997, 178.82199999999997, 229.70729999999998, 286.0626, 347.6747, 414.486, 486.36699999999996, 562.785, 642.5903999999999, 724.1324999999999, 805.6869999999999, 885.8906999999999, 963.8875999999999, 1039.1978, 1111.5285999999999, 1180.6769, 1246.4962, 1308.8681000000001, 1367.7027, 1423.0512, 1475.3106, 1525.2889, 1573.9559, 1622.0579, 1669.7994, 1716.6047, 1761.1401, 1801.8995, 1838.0734, 1869.8974, 1898.2328, 1923.9564, 1947.6603, 1969.6328, 1989.9443, 2008.5825000000002, 2025.5795000000003, 2041.0352000000003, 2055.0546000000004, 2067.7078000000006, 2079.0492000000004, 2089.1401000000005, 2098.0463000000004, 2105.8445000000006, 2112.641600000001, 2118.5703000000008, 2123.7569000000008, 2128.303700000001, 2132.300100000001, 2135.814800000001, 2138.816400000001, 2141.086600000001, 2142.302400000001]",11.84
60,E,7500,637,"[297.3451, 296.0291, 296.0598, 296.0856, 295.1929, 292.94539999999995, 289.19280000000003, 284.05539999999996, 277.9918, 271.6468, 265.50570000000005, 259.6247, 253.583, 246.7295, 238.69099999999997, 229.7557, 220.6836, 212.1266, 204.3113, 197.22410000000002, 190.8871, 185.29979999999998, 180.1751, 174.9347, 169.1213, 162.8152, 156.58319999999998, 151.0066, 146.2559, 142.0311, 137.8562, 133.44670000000002, 128.8177, 124.106, 119.417, 114.8391, 110.455, 106.3001, 102.39099999999999, 98.77850000000001, 95.5062, 92.53779999999999, 89.76729999999999, 87.07780000000001, 84.37140000000001, 81.56920000000001, 78.62509999999999, 75.5594, 72.4738, 69.49740000000001, 66.69470000000001, 64.0336, 61.4425, 58.865100000000005, 56.249700000000004, 53.5105, 50.5521, 47.392, 44.2244, 41.2626]","[2.9915, 8.3064, 18.6697, 37.0644, 66.0385, 106.8885, 159.2996, 221.6444, 291.7019, 367.3695, 447.0138, 529.3943, 613.3989, 697.9056, 781.8698, 864.4734000000001, 945.1493, 1023.455, 1098.8829, 1170.7716, 1238.4443, 1301.4315000000001, 1359.5188, 1412.663, 1461.0687, 1505.3836000000001, 1546.5808000000002, 1585.4310000000003, 1622.0592000000004, 1656.0735000000004, 1687.1237000000003, 1715.2946000000004, 1741.0123000000003, 1764.7387000000003, 1786.8228000000004, 1807.5086000000003, 1826.9240000000004, 1845.0566000000003, 1861.8138000000004, 1877.1307000000004, 1891.0233000000003, 1903.5741000000003, 1914.9001000000003, 1925.1273000000003, 1934.3587000000002, 1942.6534000000001, 1950.0523, 1956.6369, 1962.5539999999999, 1967.966, 1972.9656, 1977.5346, 1981.5881, 1985.0638, 1987.9866, 1990.4726, 1992.6668, 1994.6181, 1996.1685, 1997.0227]",25.79
60,A,6500,699,"[162.6619, 162.5793, 163.3337, 164.6757, 166.4052, 168.1705, 169.4356, 169.8079, 169.397, 168.7467, 168.32289999999998, 168.0699, 167.5089, 166.2338, 164.21759999999998, 161.6631, 158.7814, 155.8712, 153.4359, 151.9091, 151.2332, 150.85850000000002, 150.1389, 148.63359999999997, 146.1691, 142.8826, 139.244, 135.82319999999999, 132.9026, 130.309, 127.6317, 124.62979999999999, 121.4625, 118.4817, 115.787, 113.08510000000001, 110.05709999999999, 106.72409999999999, 103.3541, 100.1683, 97.2405, 94.5538, 92.0458, 89.6229, 87.185, 84.6512, 81.97510000000001, 79.15010000000001, 76.22059999999999, 73.2885, 70.4771, 67.85470000000001, 65.3967, 63.0135, 60.5985, 58.054, 55.3292, 52.506, 49.8094, 47.4088]","[0.6485, 1.5044, 2.8265000000000002, 4.9009, 7.983700000000001, 12.258500000000002, 17.8245, 24.6856, 32.7431, 41.8475, 51.902899999999995, 62.90259999999999, 74.82669999999999, 87.54369999999999, 100.8731, 114.7079, 129.0167, 143.7753, 158.9554, 174.52349999999998, 190.38629999999998, 206.34739999999996, 222.14199999999997, 237.51559999999998, 252.28289999999998, 266.3637, 279.7997, 292.6823, 304.983, 316.464, 326.821, 335.9472, 344.05580000000003, 351.5522, 358.7762, 365.8202, 372.5566, 378.822, 384.57280000000003, 389.8908, 394.8885, 399.6291, 404.1133, 408.3085, 412.1755, 415.6814, 418.8084, 421.56010000000003, 423.95680000000004, 426.02720000000005, 427.8079000000001, 429.3504000000001, 430.7198000000001, 431.9783000000001, 433.1696000000001, 434.3189000000001, 435.4319000000001, 436.4644000000001, 437.29040000000015, 437.74510000000015]",8.89
60,C,19000,700,"[571.6355, 572.2406, 576.7066000000001, 582.1152999999999, 586.1132, 587.3596, 585.4613, 580.8186000000001, 574.4398, 567.4291000000001, 560.2103000000001, 552.2906, 542.971, 532.2177, 520.7778, 509.612, 499.187, 489.0949, 478.466, 467.04760000000005, 455.8015, 446.14189999999996, 438.569, 432.1647, 425.3877, 417.2181, 407.3779, 395.6828, 381.846, 366.26, 350.5481, 336.7935, 326.1141, 318.02369999999996, 311.0897, 304.0977, 296.6212, 288.7928, 280.86400000000003, 272.9435, 264.9557, 256.77660000000003, 248.3966, 239.9471, 231.5675, 223.2676, 214.9176, 206.39339999999999, 197.7461, 189.1991, 180.9473, 172.9753, 165.11870000000002, 157.26500000000001, 149.40630000000002, 141.4662, 133.2243, 124.65910000000001, 116.2585, 108.5713]","[3.1951, 8.5366, 18.5488, 36.037, 63.528800000000004, 102.6169, 153.7293, 216.4715, 290.1913, 374.2532, 467.8082, 569.4197, 677.0715, 788.6136, 902.2489, 1016.721, 1131.1458, 1244.6489, 1356.175, 1464.6709, 1569.4043000000001, 1670.1468000000002, 1767.1655000000003, 1860.9165000000003, 1951.3913000000002, 2037.5780000000002, 2117.7140000000004, 2190.3810000000003, 2255.5475, 2314.6, 2369.3669999999997, 2421.0013999999996, 2469.5420999999997, 2514.4311999999995, 2555.5639999999994, 2593.8155999999994, 2630.4378999999994, 2666.0847999999996, 2700.5703999999996, 2733.3614, 2764.0371999999998, 2792.3857999999996, 2818.3586999999998, 2842.0476, 2863.6177, 2883.2003, 2900.8576, 2916.6427999999996, 2930.6519999999996, 2943.0116, 2953.8574999999996, 2963.3437999999996, 2971.6413999999995, 2978.9097999999994, 2985.2814999999996, 2990.8763999999996, 2995.7871999999998, 2999.9674999999997, 3003.1151999999997, 3004.7904]",14.62
36,C,7000,647,"[294.59209999999996, 293.3317, 293.8272, 294.8121, 295.1748, 294.2954, 292.0957, 288.9056, 285.2377, 281.41610000000003, 277.2616, 272.2217, 265.8992, 258.4473, 250.45430000000002, 242.5055, 234.8687, 227.48270000000002, 220.1138, 212.5191, 204.57039999999998, 196.301, 187.88760000000002, 179.5839, 171.56439999999998, 163.76330000000002, 155.9274, 147.8645, 139.6, 131.2645, 122.856, 114.145, 104.9184, 95.4202, 86.35969999999999, 78.2827]","[1.3513, 3.5717999999999996, 7.686699999999999, 14.796399999999998, 25.815599999999996, 41.212199999999996, 60.936499999999995, 84.5302, 111.2936, 140.4284, 171.1343, 202.66379999999998, 234.36589999999998, 265.7433, 296.4833, 326.4198, 355.4653, 383.57280000000003, 410.71130000000005, 436.82900000000006, 461.81360000000006, 485.45020000000005, 507.40290000000005, 527.2884, 544.8357, 560.0160999999999, 573.0411999999999, 584.2459999999999, 593.9606999999999, 602.4796999999999, 610.1292999999998, 617.2998999999999, 624.2832999999998, 630.9127999999998, 636.3147999999999, 639.2798999999999]",13.56
36,D,5000,678,"[234.1985, 231.7844, 230.1848, 228.7095, 226.8864, 224.57729999999998, 221.84830000000002, 218.7105, 214.9897, 210.4785, 205.1876, 199.3965, 193.4745, 187.65279999999998, 181.9021, 176.0068, 169.7991, 163.33069999999998, 156.79049999999998, 150.2991, 143.8447, 137.3971, 131.0195, 124.8257, 118.8531, 113.01870000000001, 107.1951, 101.31299999999999, 95.4066, 89.5434, 83.6835, 77.6439, 71.29769999999999, 64.8416, 58.7363, 53.3022]","[1.7223, 4.7322, 10.4455, 20.2132, 34.8987, 54.555099999999996, 78.5316, 105.9299, 135.98860000000002, 168.07700000000003, 201.47100000000003, 235.36830000000003, 269.2205, 302.9062, 336.43240000000003, 369.50840000000005, 401.49620000000004, 431.7354, 459.82480000000004, 485.61870000000005, 509.07550000000003, 530.1775, 548.9835, 565.7040000000001, 580.667, 594.1813000000001, 606.4186000000001, 617.4029, 627.0994000000001, 635.5391000000001, 642.8918000000001, 649.4265000000001, 655.3589000000002, 660.6204000000001, 664.7052000000001, 666.8955000000001]",18.55
60,B,9200,658,"[251.1285, 251.61090000000002, 253.7013, 256.2559, 258.5406, 260.2334, 261.1824, 261.3357, 260.7974, 259.7378, 258.1876, 255.9934, 252.9928, 249.18050000000002, 244.70159999999998, 239.7782, 234.6832, 229.71980000000002, 225.1469, 221.0582, 217.3135, 213.602, 209.6251, 205.2827, 200.7026, 196.0429, 191.27360000000002, 186.22469999999998, 180.8452, 175.40789999999998, 170.4673, 166.5009, 163.4485, 160.63, 157.2151, 152.8397, 147.8111, 142.77700000000002, 138.2236, 134.22840000000002, 130.5763, 127.0215, 123.4488, 119.86640000000001, 116.3128, 112.7748, 109.17790000000001, 105.4556, 101.63419999999999, 97.8321, 94.1591, 90.62, 87.1414, 83.66869999999999, 80.1984, 76.6983, 73.06750000000001, 69.2885, 65.57329999999999, 62.1638]","[1.0682, 2.7718, 5.8525, 11.128, 19.337699999999998, 30.962999999999997, 46.1496, 64.7622, 86.5186, 111.1277, 138.3784, 168.1669, 200.4646, 235.20829999999998, 272.13969999999995, 310.70269999999994, 350.09939999999995, 389.49649999999997, 428.23549999999994, 465.90319999999997, 502.26809999999995, 537.1894, 570.5693, 602.3376, 632.4376, 660.8263999999999, 687.5292, 712.7379, 736.8426999999999, 760.3114999999999, 783.5043999999999, 806.5201, 829.0811, 850.5447, 870.1855, 887.6141, 902.9445000000001, 916.5923, 928.9803, 940.3938, 950.9720000000001, 960.7491000000001, 969.7193000000001, 977.8984, 985.3346, 992.0787, 998.1646000000001, 1003.6187000000001, 1008.4707000000001, 1012.7524000000001, 1016.5008, 1019.7675, 1022.6164, 1025.1083, 1027.2924, 1029.2118, 1030.8996, 1032.3408, 1033.4306, 1034.0140999999999]",11.44
36,D,3400,713,"[162.24130000000002, 160.585, 159.4815, 158.45999999999998, 157.1985, 155.6024, 153.71689999999998, 151.5498, 148.9821, 145.87179999999998, 142.22590000000002, 138.2356, 134.154, 130.1392, 126.1714, 122.10260000000001, 117.8178, 113.3525, 108.8365, 104.3527, 99.89330000000001, 95.437, 91.0277, 86.7436, 82.6105, 78.5712, 74.5374, 70.46130000000001, 66.3664, 62.2994, 58.2327, 54.0389, 49.62970000000001, 45.1416, 40.8949, 37.1132]","[1.1712, 3.2191, 7.1086, 13.7622, 23.7715, 37.1767, 53.5377, 72.2449, 92.7808, 114.7166, 137.5587, 160.7592, 183.9431, 207.0272, 230.0163, 252.7108, 274.6724, 295.44669999999996, 314.7564, 332.4994, 348.64509999999996, 363.17939999999993, 376.1406999999999, 387.6721999999999, 397.99839999999995, 407.33099999999996, 415.78739999999993, 423.3829999999999, 430.09259999999995, 435.93649999999997, 441.03119999999996, 445.56219999999996, 449.67839999999995, 453.33169999999996, 456.1698999999999, 457.6927999999999]",20.27
60,A,18500,690,"[451.7249, 451.5084, 453.67199999999997, 457.5053, 462.4396, 467.4751, 471.092, 472.1776, 471.0444, 469.2349, 468.06840000000005, 467.38710000000003, 465.8361, 462.2672, 456.6053, 449.4256, 441.3247, 433.1472, 426.31309999999996, 422.0442, 420.1753, 419.1557, 417.1648, 412.9628, 406.06300000000005, 396.8536, 386.65729999999996, 377.0764, 368.90270000000004, 361.6493, 354.16200000000003, 345.7666, 336.90930000000003, 328.5778, 321.0506, 313.5062, 305.0526, 295.7493, 286.34549999999996, 277.4604, 269.2989, 261.8133, 254.8289, 248.0847, 241.3009, 234.2531, 226.8122, 218.95999999999998, 210.8204, 202.6773, 194.8726, 187.5963, 180.7794, 174.1731, 167.4818, 160.43509999999998, 152.8927, 145.0816, 137.62439999999998, 130.9885]","[1.8457, 4.2806999999999995, 8.040199999999999, 13.9363, 22.6946, 34.8337, 50.6325, 70.09819999999999, 92.9476, 118.75399999999999, 147.2429, 178.3928, 212.1449, 248.12470000000002, 285.81960000000004, 324.9254, 365.3519, 407.0298, 449.8779, 493.8002, 538.5328000000001, 583.5213000000001, 628.0194000000001, 671.3108000000001, 712.8749000000001, 752.4877000000001, 790.2685000000001, 826.4757000000002, 861.0309000000002, 893.2677000000002, 922.3345000000002, 947.9346000000002, 970.6691000000002, 991.6768000000002, 1011.9112000000002, 1031.6319000000003, 1050.4821000000004, 1068.0057000000004, 1084.0820000000003, 1098.9410000000003, 1112.8983000000003, 1126.1308000000004, 1138.6414000000004, 1150.3398000000004, 1161.1177000000005, 1170.8842000000004, 1179.5909000000004, 1187.2486000000004, 1193.9151000000004, 1199.6710000000005, 1204.6189000000004, 1208.9027000000003, 1212.7038000000002, 1216.1954000000003, 1219.4988000000003, 1222.6841000000004, 1225.7672000000005, 1228.6258000000005, 1230.9117000000006, 1232.1693000000005]",7.63
36,B,25800,671,"[1003.9698, 999.0056999999999, 999.6488999999999, 1003.0591000000001, 1006.7073, 1008.5785999999999, 1007.3072000000001, 1002.2789, 993.5269, 981.5545000000001, 967.1510999999999, 951.0323999999999, 933.4191000000001, 914.0039, 892.475, 869.1379000000001, 845.0648, 821.5164, 798.9203, 776.3921, 752.5649, 726.8968, 699.9002, 672.2581, 644.2528, 616.0897, 588.0982, 560.1456000000001, 531.2974999999999, 500.5469, 467.63030000000003, 432.88550000000004, 397.0541, 361.886, 329.8777, 302.2917]","[3.1302, 8.1934, 17.2377, 32.2336, 54.627700000000004, 84.8431, 122.2217, 165.5548, 213.7625, 266.17859999999996, 322.3896, 382.0089, 444.6203, 509.753, 576.6817, 644.1745, 710.5644, 774.3026, 834.5567, 891.2201, 944.3634, 993.8528, 1039.5143, 1081.3975, 1119.7079, 1154.643, 1186.4188, 1215.3176999999998, 1241.5830999999998, 1265.3703999999998, 1286.9587999999999, 1307.0187999999998, 1326.3621999999998, 1344.8219, 1360.1129999999998, 1368.6386999999997]",8.52
36,B,2000,691,"[78.24770000000001, 77.8619, 77.911, 78.1746, 78.4567, 78.6007, 78.5009, 78.1094, 77.4285, 76.49749999999999, 75.3774, 74.1239, 72.7541, 71.2439, 69.5694, 67.7538, 65.881, 64.0485, 62.29, 60.536500000000004, 58.6816, 56.6833, 54.5813, 52.428700000000006, 50.247499999999995, 48.0537, 45.873, 43.695, 41.446799999999996, 39.05, 36.4839, 33.7749, 30.9807, 28.2378, 25.7408, 23.5885]","[0.2426, 0.6352, 1.3365, 2.4996, 4.236800000000001, 6.581100000000001, 9.4816, 12.8448, 16.587, 20.6566, 25.0216, 29.652, 34.5157, 39.576100000000004, 44.777, 50.0226, 55.1834, 60.138999999999996, 64.8245, 69.2316, 73.3656, 77.2161, 80.76939999999999, 84.02929999999999, 87.01159999999999, 89.73169999999999, 92.2062, 94.4571, 96.5033, 98.35669999999999, 100.03909999999999, 101.60269999999998, 103.11069999999998, 104.55009999999999, 105.74259999999998, 106.40759999999999]",8.97
36,E,7700,663,"[409.5661, 403.427, 398.12140000000005, 392.1486, 384.7454, 376.0111, 366.5062, 356.68739999999997, 346.61629999999997, 336.13399999999996, 325.17449999999997, 313.8295, 302.1509, 289.99760000000003, 277.27189999999996, 264.3784, 252.1577, 241.1464, 231.0815, 221.2311, 211.02700000000002, 200.3246, 189.369, 178.7465, 169.1073, 160.6255, 152.842, 145.20739999999998, 137.5968, 130.10840000000002, 122.5856, 114.5834, 105.7505, 96.2026, 86.5124, 77.3388]","[4.9786, 13.0756, 27.8215, 52.7195, 90.2391, 140.987, 203.7414, 276.0584, 354.824, 436.7382, 518.9793, 599.6845, 677.7243, 752.049, 821.5195, 885.4765, 944.2198, 998.6546999999999, 1049.5756999999999, 1097.4093999999998, 1142.3287999999998, 1184.1487999999997, 1222.1370999999997, 1255.3676999999998, 1283.4504999999997, 1306.7922999999996, 1326.2116999999996, 1342.5293999999997, 1356.4964999999997, 1368.8387999999998, 1380.2165999999997, 1391.1474999999998, 1401.8663999999999, 1411.992, 1420.2042, 1424.6898999999999]",24.21
36,B,28000,684,"[1107.3118, 1101.8854000000001, 1102.5492000000002, 1106.2188, 1110.1447, 1112.1336000000001, 1110.6965, 1105.1623, 1095.563, 1082.4443999999999, 1066.665, 1049.0036, 1029.6998, 1008.4161, 984.8101, 959.2144999999999, 932.8018999999999, 906.9534, 882.1387000000001, 857.3882, 831.2025000000001, 802.9851, 773.2967, 742.8860999999999, 712.0627999999999, 681.0521, 650.2161, 619.4087, 587.5998, 553.6777999999999, 517.3496, 478.9846, 439.3993, 400.52599999999995, 365.1275, 334.606]","[3.3971, 8.8949, 18.720399999999998, 35.019999999999996, 59.3733, 92.2491, 132.93970000000002, 180.13670000000002, 232.67030000000003, 289.8195, 351.1382, 416.20889999999997, 484.5811, 555.7438999999999, 628.9074999999999, 702.7266, 775.3779, 845.1645, 911.1714, 973.2778999999999, 1031.5573, 1085.8588, 1135.9871, 1181.9923000000001, 1224.0958, 1262.5106, 1297.4705000000001, 1329.2825, 1358.2114000000001, 1384.4252000000001, 1408.2289, 1430.3595, 1451.7113, 1472.0989, 1488.9964, 1498.423]",9.87
36,A,7000,712,"[264.392, 263.16299999999995, 263.34099999999995, 264.0121, 264.5135, 264.5217, 263.9118, 262.6145, 260.5576, 257.6811, 254.0188, 249.7582, 245.1514, 240.3788, 235.5431, 230.7438, 226.042, 221.29729999999998, 216.1368, 210.2676, 203.82520000000002, 197.2372, 190.7409, 184.19299999999998, 177.3283, 170.05190000000002, 162.4681, 154.7051, 146.7747, 138.5992, 130.09799999999998, 121.1937, 111.9134, 102.69489999999999, 94.3357, 87.2645]","[0.7889, 1.9561000000000002, 3.8419, 6.7039, 10.7085, 15.9303, 22.360400000000002, 29.9373, 38.5891, 48.2374, 58.7559, 69.9507, 81.6024, 93.525, 105.5847, 117.6738, 129.6775, 141.4667, 152.9064, 163.861, 174.2148, 183.8936, 192.8301, 200.90789999999998, 207.9956, 214.0656, 219.26129999999998, 223.82879999999997, 227.97369999999998, 231.77919999999997, 235.26649999999998, 238.52039999999997, 241.68929999999997, 244.76439999999997, 247.34879999999995, 248.80419999999995]",6.4
36,C,6000,636,"[248.5566, 247.48749999999998, 247.92260000000002, 248.77769999999998, 249.1025, 248.36780000000002, 246.5074, 243.8039, 240.6952, 237.4575, 233.9379, 229.66570000000002, 224.3031, 217.9813, 211.20149999999998, 204.462, 197.99009999999998, 191.7337, 185.4942, 179.0655, 172.3392, 165.3436, 158.2285, 151.2088, 144.4319, 137.84220000000002, 131.2254, 124.4193, 117.4461, 110.41600000000001, 103.3276, 95.9879, 88.2176, 80.2225, 72.5997, 65.8071]","[1.1582, 3.0606, 6.5842, 12.6692, 22.095599999999997, 35.260099999999994, 52.116499999999995, 72.2695, 95.11859999999999, 119.97959999999999, 146.168, 173.0451, 200.0554, 226.7753, 252.939, 278.4056, 303.1014, 326.98720000000003, 350.0375, 372.20910000000003, 393.40760000000006, 413.45180000000005, 432.0581, 448.9033, 463.7598, 476.6055, 487.6214, 497.0927, 505.2999, 512.4931, 518.9486, 524.9966000000001, 530.8834, 536.4688000000001, 541.0175000000002, 543.5128000000002]",12.2
